id,nom,a_supprimer
PPG-1,Faire réussir les élèves dans une école des savoirs fondamentaux qui favorise l’épanouissement et qui protège nos enfants,false
PPG-10,Lutter contre l'ensemble des discriminations,false
PPG-11,Mettre en place France Travail,false
PPG-12,Mieux accompagner les enfants en danger,false
PPG-13,Mieux répondre aux besoins de compétences et préparer aux métiers d'avenir,false
PPG-14,Mieux vivre de son travail,false
PPG-15,Permettre l'accès à une alimentation locale et de qualité,false
PPG-16,"Porter la grande cause du quinquennat, l’égalité entre les hommes et les femmes",false
PPG-17,Poursuivre le renforcement des capacités opérationnelles de nos armées et de leurs forces morales,false
PPG-18,"Protéger et restaurer la nature, les écosystèmes et les espèces",false
PPG-19,Réduire les déchets et développer massivement l'économie circulaire,false
PPG-2,Favoriser l'attractivité de la fonction publique et poursuivre sa transformation,false
PPG-20,Réduire les tensions de recrutement,false
PPG-21,Refonder l'orientation des élèves,false
PPG-22,Rendre et exécuter des décisions de justice plus rapidement,false
PPG-23,Rendre l'école plus inclusive,false
PPG-24,Rendre le service public exemplaire notamment en matière de transition écologique,false
PPG-25,Renforcer la place de la prévention dans le quotidien des Français,false
PPG-26,Renforcer la sécurité du quotidien avec davantage de moyens,false
PPG-27,Renforcer les partenariats internationaux de la France et soutenir la Francophonie,false
PPG-28,Renouveler et former une génération d'agriculteurs et d'agricultrices,false
PPG-29,Renouveler la Démocratie,false
PPG-3,Favoriser la prise en charge et l’insertion des personnes condamnées et des mineurs délinquants,false
PPG-30,Répondre aux difficultés de recrutement et de fidélisation dans les métiers de la santé et du social,false
PPG-31,Réussir les Jeux Olympiques et Paralympiques 2024,false
PPG-32,S'engager dans la planification écologique et la territorialiser,false
PPG-33,Simplifier l'accès aux SP dans tous les territoires,false
PPG-34,Simplifier la vie des PME et des TPE et les accompagner pour faire face aux grandes transitions,false
PPG-35,Soutenir la création française et valoriser le patrimoine dans les environnements physiques et numériques,false
PPG-36,Soutenir plus fortement les familles monoparentales,false
PPG-37,Transformer l’école en faisant confiance aux acteurs de terrain,false
PPG-38,Verser automatiquement les prestations sociales pour en finir avec les non recours et les fraudes,false
PPG-4,Former aux savoirs et aux métiers d'avenir,false
PPG-5,Garantir l'égalité des chances dans l'ensemble des territoires,false
PPG-6,Investir dans la recherche au service de la connaissance et de l’innovation,false
PPG-7,Lutter contre l'immigration illégale et mieux intégrer les étrangers en situation régulière,false
PPG-8,Lutter contre les inégalités d’accès à la santé et les déserts médicaux,false
PPG-9,Lutter contre les violences faites aux femmes et les féminicides,false
PPG-AJE,Construire un service universel de solution d’accueil du jeune enfant,false
PPG-DCE,Devenir la première grande économie décarbonée grâce à de nouvelles source d'énergie propre,false
PPG-DCF,Devenir la première grande économie décarbonée en mobilisant la finance et l'industrie,false
PPG-DCT,Devenir la première grande économie décarbonée avec des transports propres,false
PPG-EHP,Bien vieillir à domicile et dans des EHPAD modernisés,false
PPG-F30,Déployer France 2030 : un plan d'investissement sans précédent pour la France,false
PPG-FIP,Continuer à baisser les impôts en maîtrisant les finances publiques,false
PPG-HOS,Adapter et renforcer notre modèle hospitalier,false
PPG-IND,Accélérer la réindustrialisation de la France,false
PPG-JCU,"Faciliter pour chaque jeune l'accès à la culture, au patrimoine et à la création contemporaine",false
PPG-LOG,Améliorer l'accès au logement,false
PPG-LPR,Faire du lycée professionnel une voie de réussite et d'accès à l'emploi,false
PPG-MAR,Accompagner le développement des territoires ultra-marins,false
PPG-PNU,Devenir la première puissance numérique européenne,false
PPG-PTH,En finir avec les passoires thermiques et renforcer la performance énergétique des bâtiments,false
PPG-QPH,Faciliter le quotidien des personnes en situation de handicap,false
PPG-SAL,Assurer la souveraineté alimentaire et forestière en réussissant la transition écologique,false
PPG-SEN,Améliorer le taux d'emploi des jeunes et des seniors,false
PPG-SNU,Déployer le service national universel,false
PPG-SPJ,Faire du sport un levier d’émancipation de la jeunesse et favorable à la santé des Français,false
PPG-SUE,Consolider la souveraineté de l’Union européenne indispensable à l’autonomie stratégique de la France,false
PPG-VET,Améliorer la vie étudiante,false
