porteur_id,porteur_short,porteur_name,porteur_desc,porteur_type,porteur_directeur,porteur_name_short,porteur_picto
1,NONE,Aucun,Pas de porteur,AUTRE,Aucun,Aucun,
2,PENDING,Provisoire,"Porteur provisoire, pas définitif",AUTRE,Aucun,Provisoire,
110,MEAE,Ministère de l'Europe et des Affaires Etrangères,,MIN,,Europe et Affaires Étrangères,remix::earth::fill
120,MTSS,"Ministère du Travail, de la Santé et des Solidarités",,MIN,,"Travail, Santé et Solidarités",material-icons::business_center::filled
130,MASA,Ministère de l'Agriculture et de la Souveraineté alimentaire,,MIN,,Agriculture et Souveraineté alimentaire,remix::seedling::fill
140,MC,Ministère de la Culture,,MIN,,Culture,remix::book-open::fill
150,MINARM,Ministère des Armées,,MIN,,Armées,material-icons::radar::filled
180,MENJ,Ministère de l'Education Nationale,,MIN,,Éducation Nationale,remix::ball-pen::fill
190,MTECT,Ministère de la Transition écologique et de la Cohésion des territoires,,MIN,,Transition écologique et Cohésion des territoires,dsfr::sun::fill
200,MI,Ministère de l'Intérieur,,MIN,,Intérieur et Outre-mer,remix::alarm-warning::fill
220,MINJ,Ministère de la Justice,Le min de la justice,MIN,,Justice,remix::scales-3::fill
250,MTFP,Ministère de la Transformation et de la Fonction publiques,,MIN,,Transformation et Fonction publiques,remix::team::fill
280,MESR,Ministère de l'Enseignement supérieur et de la Recherche,,MIN,,Enseignement supérieur et Recherche,material-icons::school::filled
290,MEFSIN,"Ministère de l'Économie, des Finances et de la Souveraineté industrielle et numérique",,MIN,,"Économie, Finances et Souveraineté industrielle et numérique",material-icons::factory::filled
340,MSJVA,"Ministère des Sports, de la Jeunesse et de la Vie associative",,MIN,,"Sports, jeunesse et vie associative",remix::football::fill
1001,SGPI,Secrétariat général pour l'investissement,,DAC,Bruno BONNELL,,
1002,SGPE,Secrétariat général à la planification écologique,,DAC,Antoine PELLION,,
1004,DIJOP,Délégation interministérielle aux jeux olympiques et paralympiques,,DAC,Michel CADOT,,
1006,MDRD,"Ministre déléguée auprès du Premier ministre, chargée du Renouveau démocratique",,MIN,,Renouveau démocratique,material-symbols::how_to_vote::filled
1007,MDEFH,"Ministre déléguée auprès du Premier ministre, chargée de l'Égalité entre les femmes et les hommes, et de la lutte contre les discriminations",,MIN,,Egalité entre les Femmes et les Hommes,material-symbols::equal::outlined
1009,PM,Premier Ministre,,MIN,,Premier Ministre,remix::government::fill
2002,ANCT,Agence nationale de cohésion des territoires,,DAC,Henri PREVOST,,
2003,ANRU,Agence Nationale pour la Rénovation Urbaine,,DAC,Anne-Claire MIALOT,,
2004,ATIGIP,Agence du travail d'intérêt général et de l'insertion professionnelle des personnes placées sous main de justice,,DAC,Bruno Clément-Petremann,,
2005,CGDD,Commissariat général au développement durable,,DAC,Brice HUET,,
2007,DAE,Direction des achats de l'État,,DAC,François Adam,,
2008,DAP,Direction de l'administration pénitencière,,DAC,Laurence Venet-Lopez,,
2009,DB,Direction du budget,,DAC,Mélanie Joder,,
2010,DFAE,Direction des Français à l'étranger et de l'administration consulaire,,DAC,Pauline CARMONA,,
2012,DG2TDC,"Délégation générale à la transmission, aux territoires et à la démocratie culturelle",,DAC,Noël Corbin,,
2013,DGAFP,Direction générale de l'administration et de la fonction publique,,DAC,Nathalie Colin,,
