ppg_id,ppg_nom,ppg_desc,ppg_axe
PPG-1,Faire réussir les élèves dans une école des savoirs fondamentaux qui favorise l’épanouissement et qui protège nos enfants,,PROGRES
PPG-10,Lutter contre l'ensemble des discriminations,,ENGAG
PPG-11,Mettre en place France Travail,,EMPLOI
PPG-12,Mieux accompagner les enfants en danger,,PROGRES
PPG-13,Mieux répondre aux besoins de compétences et préparer aux métiers d'avenir,,EMPLOI
PPG-14,Mieux vivre de son travail,,EMPLOI
PPG-15,Permettre l'accès à une alimentation locale et de qualité,,TE
PPG-16,"Porter la grande cause du quinquennat, l’égalité entre les hommes et les femmes",,PROGRES
PPG-17,Poursuivre le renforcement des capacités opérationnelles de nos armées et de leurs forces morales,,ENGAG
PPG-18,"Protéger et restaurer la nature, les écosystèmes et les espèces",,TE
PPG-19,Réduire les déchets et développer massivement l'économie circulaire,,TE
PPG-2,Favoriser l'attractivité de la fonction publique et poursuivre sa transformation,,PROGRES
PPG-20,Réduire les tensions de recrutement,,EMPLOI
PPG-21,Refonder l'orientation des élèves,,PROGRES
PPG-22,Rendre et exécuter des décisions de justice plus rapidement,,ENGAG
PPG-23,Rendre l'école plus inclusive,,PROGRES
PPG-24,Rendre le service public exemplaire notamment en matière de transition écologique,,TE
PPG-25,Renforcer la place de la prévention dans le quotidien des Français,,PROGRES
PPG-26,Renforcer la sécurité du quotidien avec davantage de moyens,,ENGAG
PPG-27,Renforcer les partenariats internationaux de la France et soutenir la Francophonie,,PROGRES
PPG-28,Renouveler et former une génération d'agriculteurs et d'agricultrices,,EMPLOI
PPG-29,Renouveler la Démocratie,,PROGRES
PPG-3,Favoriser la prise en charge et l’insertion des personnes condamnées et des mineurs délinquants,,ENGAG
PPG-30,Répondre aux difficultés de recrutement et de fidélisation dans les métiers de la santé et du social,,EMPLOI
PPG-31,Réussir les Jeux Olympiques et Paralympiques 2024,,EMPLOI
PPG-32,S'engager dans la planification écologique et la territorialiser,,TE
PPG-33,Simplifier l'accès aux SP dans tous les territoires,,PROGRES
PPG-34,Simplifier la vie des PME et des TPE et les accompagner pour faire face aux grandes transitions,,PROGRES
PPG-35,Soutenir la création française et valoriser le patrimoine dans les environnements physiques et numériques,,PROGRES
PPG-36,Soutenir plus fortement les familles monoparentales,,PROGRES
PPG-37,Transformer l’école en faisant confiance aux acteurs de terrain,,PROGRES
PPG-38,Verser automatiquement les prestations sociales pour en finir avec les non recours et les fraudes,,PROGRES
PPG-4,Former aux savoirs et aux métiers d'avenir,,EMPLOI
PPG-5,Garantir l'égalité des chances dans l'ensemble des territoires,,PROGRES
PPG-6,Investir dans la recherche au service de la connaissance et de l’innovation,,EMPLOI
PPG-7,Lutter contre l'immigration illégale et mieux intégrer les étrangers en situation régulière,,ENGAG
PPG-8,Lutter contre les inégalités d’accès à la santé et les déserts médicaux,,PROGRES
PPG-9,Lutter contre les violences faites aux femmes et les féminicides,,ENGAG
PPG-AJE,Construire un service universel de solution d’accueil du jeune enfant,,PROGRES
PPG-DCE,Devenir la première grande économie décarbonée grâce à de nouvelles source d'énergie propre,,TE
PPG-DCF,Devenir la première grande économie décarbonée en mobilisant la finance et l'industrie,,TE
PPG-DCT,Devenir la première grande économie décarbonée avec des transports propres,,TE
PPG-EHP,Bien vieillir à domicile et dans des EHPAD modernisés,,PROGRES
PPG-F30,Déployer France 2030 : un plan d'investissement sans précédent pour la France,,EMPLOI
PPG-FIP,Continuer à baisser les impôts en maîtrisant les finances publiques,,PROGRES
PPG-HOS,Adapter et renforcer notre modèle hospitalier,,PROGRES
PPG-IND,Accélérer la réindustrialisation de la France,Description de la ppg IND,EMPLOI
PPG-JCU,"Faciliter pour chaque jeune l'accès à la culture, au patrimoine et à la création contemporaine",,PROGRES
PPG-LOG,Améliorer l'accès au logement,,PROGRES
PPG-LPR,Faire du lycée professionnel une voie de réussite et d'accès à l'emploi,,EMPLOI
PPG-MAR,Accompagner le développement des territoires ultra-marins,,PROGRES
PPG-PNU,Devenir la première puissance numérique européenne,,EMPLOI
PPG-PTH,En finir avec les passoires thermiques et renforcer la performance énergétique des bâtiments,,TE
PPG-QPH,Faciliter le quotidien des personnes en situation de handicap,,PROGRES
PPG-SAL,Assurer la souveraineté alimentaire et forestière en réussissant la transition écologique,,TE
PPG-SEN,Améliorer le taux d'emploi des jeunes et des seniors,,EMPLOI
PPG-SNU,Déployer le service national universel,Description de la PPG SNU,ENGAG
PPG-SPJ,Faire du sport un levier d’émancipation de la jeunesse et favorable à la santé des Français,,PROGRES
PPG-SUE,Consolider la souveraineté de l’Union européenne indispensable à l’autonomie stratégique de la France,,EMPLOI
PPG-VET,Améliorer la vie étudiante,,PROGRES
