id,nom,perimetre_ids,directeurs_administration_centrale,directions_administration_centrale,ministeres,ministeres_acronymes,directeurs_projet,axe,ppg,directeurs_projet_mails,est_barometre,est_territorialise,ate,possede_taux_avancement_departemental,possede_taux_avancement_regional,possede_meteo_departemental,possede_meteo_regional,statut,cible_attendue,a_supprimer,mailles_applicables,conseiller_mail
CH-050,Garantir l'efficacité opérationnelle,{PER-016},{Philippe MAZENC},{DGALN},"{190,290}","{MTECT,MEFSIN}",,Planifier et accélérer la transition écologique,En finir avec les passoires thermiques et renforcer la performance énergétique des bâtiments,,false,true,ate,,,,,PUBLIE,true,false,"{nat,reg,dept}",carole.chretien@modernisation.gouv.fr
CH-051,Optimiser la qualité de service,{PER-005},{Alain RESPLANDY-BERNARD},{DIE},"{290,190}","{MEFSIN,MTECT}",,Planifier et accélérer la transition écologique,En finir avec les passoires thermiques et renforcer la performance énergétique des bâtiments,,false,true,ate,,,,,PUBLIE,true,false,"{reg,nat}",jean-baptiste.menguy@modernisation.gouv.fr
CH-107,Optimiser la performance publique,{PER-021},{Marie DAUDÉ},{DGOS},{120},{MTSS},,Bâtir de nouveaux progrès et refonder nos services publics,Adapter et renforcer notre modèle hospitalier,,false,true,ate,,false,,,PUBLIE,true,false,"{nat,reg,dept}",mehdi.kellal@modernisation.gouv.fr
CH-129,Moderniser la gestion des ressources,{PER-014},"{Hubert BONNEAU,Louis LAUGIER}","{DGGN,DGPN}","{200,220}","{MI,MINJ}",,Renforcer l’ordre républicain et encourager l’engagement,Renforcer la sécurité du quotidien avec davantage de moyens,,false,true,ate,false,false,,,PUBLIE,true,false,"{nat,reg,dept}",vincent.augier@modernisation.gouv.fr
CH-145,Simplifier les infrastructures publiques,{PER-024},"{Thierry LAMBERT,Henri PREVOST}","{DITP,ANCT}",{250},{MTFP},,Bâtir de nouveaux progrès et refonder nos services publics,Simplifier l'accès aux SP dans tous les territoires,,false,true,ate,false,,,,PUBLIE,true,false,"{nat,reg,dept}",mehdi.kellal@modernisation.gouv.fr
CH-155,Faciliter l'efficacité opérationnelle,{PER-025},{Brice HUET},{CGDD},"{190,250}","{MTECT,MTFP}",,Planifier et accélérer la transition écologique,Rendre le service public exemplaire notamment en matière de transition écologique,,false,true,ate,,false,,,PUBLIE,true,false,"{reg,nat}",carole.chretien@modernisation.gouv.fr
CH-054,Renforcer la cohésion territoriale,{PER-004},{Marc GUILLAUME},{DMAT},"{190,250}","{MTECT,MTFP}",,Planifier et accélérer la transition écologique,En finir avec les passoires thermiques et renforcer la performance énergétique des bâtiments,,false,true,ate,,,,,PUBLIE,true,false,"{nat,reg,dept}",carole.chretien@modernisation.gouv.fr
CH-058,Accélérer la transition numérique,{PER-008},{Laurent HOTTIAUX},{DINUM},"{290,250}","{MEFSIN,MTFP}",,Bâtir de nouveaux progrès et refonder nos services publics,Simplifier l'accès aux SP dans tous les territoires,,false,true,ate,,,,,PUBLIE,true,false,"{nat,reg,dept}",jean-baptiste.menguy@modernisation.gouv.fr
CH-062,Développer les mobilités durables,{PER-016},{Thierry DALLARD},{DGITM},"{190,250}","{MTECT,MTFP}",,Planifier et accélérer la transition écologique,Rendre le service public exemplaire notamment en matière de transition écologique,,false,true,ate,,,,,PUBLIE,true,false,"{nat,reg,dept}",carole.chretien@modernisation.gouv.fr
CH-067,Améliorer l'accès aux soins,{PER-021},{Marine JEANTET},{DGOS},{120},{MTSS},,Bâtir de nouveaux progrès et refonder nos services publics,Adapter et renforcer notre modèle hospitalier,,false,true,ate,,,,,PUBLIE,true,false,"{nat,reg,dept}",mehdi.kellal@modernisation.gouv.fr
CH-070,Renforcer la prévention en santé,{PER-021},{Grégory EMERY},{DGS},{120},{MTSS},,Bâtir de nouveaux progrès et refonder nos services publics,Adapter et renforcer notre modèle hospitalier,,false,true,ate,,,,,PUBLIE,true,false,"{nat,reg,dept}",mehdi.kellal@modernisation.gouv.fr
CH-071,Transformer le système de santé,{PER-021},{Aurélien ROUSSEAU},{DGOS},{120},{MTSS},,Bâtir de nouveaux progrès et refonder nos services publics,Adapter et renforcer notre modèle hospitalier,,false,true,ate,,,,,PUBLIE,true,false,"{nat,reg,dept}",mehdi.kellal@modernisation.gouv.fr
CH-108,Piloter la stratégie hospitalière,{PER-021},{François BRAUN},{DGOS},{120},{MTSS},,Bâtir de nouveaux progrès et refonder nos services publics,Adapter et renforcer notre modèle hospitalier,,false,false,hors_ate_deconcentre,,,,,PUBLIE,true,false,"{nat,reg,dept}",mehdi.kellal@modernisation.gouv.fr
