id,code_insee,maille,territoire_code,zone_id,jalon,taux_avancement,date_taux_avancement,taux_avancement_eval
CH-050,FR,nat,NAT-FR,FRANCE,2022,,,
CH-050,FR,nat,NAT-FR,FRANCE,2023,,,
CH-050,FR,nat,NAT-FR,FRANCE,2024,,,
CH-050,FR,nat,NAT-FR,FRANCE,2025,,,
CH-050,FR,nat,NAT-FR,FRANCE,2026,,,
CH-050,01,reg,REG-01,R01,2022,,,
CH-050,01,reg,REG-01,R01,2023,,,
CH-050,01,reg,REG-01,R01,2024,,,
CH-050,01,reg,REG-01,R01,2025,,,
CH-050,01,reg,REG-01,R01,2026,,,
CH-050,02,reg,REG-02,R02,2022,,,
CH-050,02,reg,REG-02,R02,2023,,,
CH-050,02,reg,REG-02,R02,2024,,,
CH-050,02,reg,REG-02,R02,2025,,,
CH-050,02,reg,REG-02,R02,2026,,,
CH-050,03,reg,REG-03,R03,2022,,,
CH-050,03,reg,REG-03,R03,2023,,,
CH-050,03,reg,REG-03,R03,2024,,,
CH-050,03,reg,REG-03,R03,2025,,,
CH-050,03,reg,REG-03,R03,2026,,,
CH-050,04,reg,REG-04,R04,2022,,,
CH-050,04,reg,REG-04,R04,2023,,,
CH-050,04,reg,REG-04,R04,2024,,,
CH-050,04,reg,REG-04,R04,2025,,,
CH-050,04,reg,REG-04,R04,2026,,,
CH-050,06,reg,REG-06,R06,2022,,,
CH-050,06,reg,REG-06,R06,2023,,,
CH-050,06,reg,REG-06,R06,2024,,,
CH-050,06,reg,REG-06,R06,2025,,,
CH-050,06,reg,REG-06,R06,2026,,,
CH-050,11,reg,REG-11,R11,2022,,,
CH-050,11,reg,REG-11,R11,2023,,,
CH-050,11,reg,REG-11,R11,2024,,,
CH-050,11,reg,REG-11,R11,2025,,,
CH-050,11,reg,REG-11,R11,2026,,,
CH-050,24,reg,REG-24,R24,2022,,,
CH-050,24,reg,REG-24,R24,2023,,,
CH-050,24,reg,REG-24,R24,2024,,,
CH-050,24,reg,REG-24,R24,2025,,,
CH-050,24,reg,REG-24,R24,2026,,,
CH-050,27,reg,REG-27,R27,2022,,,
CH-050,27,reg,REG-27,R27,2023,,,
CH-050,27,reg,REG-27,R27,2024,,,
CH-050,27,reg,REG-27,R27,2025,,,
CH-050,27,reg,REG-27,R27,2026,,,
CH-050,28,reg,REG-28,R28,2022,,,
CH-050,28,reg,REG-28,R28,2023,,,
CH-050,28,reg,REG-28,R28,2024,,,
CH-050,28,reg,REG-28,R28,2025,,,
CH-050,28,reg,REG-28,R28,2026,,,
CH-050,32,reg,REG-32,R32,2022,,,
CH-050,32,reg,REG-32,R32,2023,,,
CH-050,32,reg,REG-32,R32,2024,,,
CH-050,32,reg,REG-32,R32,2025,,,
CH-050,32,reg,REG-32,R32,2026,,,
CH-050,44,reg,REG-44,R44,2022,,,
CH-050,44,reg,REG-44,R44,2023,,,
CH-050,44,reg,REG-44,R44,2024,,,
CH-050,44,reg,REG-44,R44,2025,,,
CH-050,44,reg,REG-44,R44,2026,,,
CH-050,52,reg,REG-52,R52,2022,,,
CH-050,52,reg,REG-52,R52,2023,,,
CH-050,52,reg,REG-52,R52,2024,,,
CH-050,52,reg,REG-52,R52,2025,,,
CH-050,52,reg,REG-52,R52,2026,,,
CH-050,53,reg,REG-53,R53,2022,,,
