indic_id,indic_parent_indic,indic_parent_ch,indic_nom,indic_nom_baro,indic_descr,indic_descr_baro,indic_is_perseverant,indic_is_phare,indic_is_baro,indic_type,indic_source,indic_source_url,indic_methode_calcul,indic_unite,indic_hidden_pilote,indic_schema,zg_applicable
IND-005,,CH-050,Nombre d’ETP dans les structures agréées Mon Accompagnateur Rénov’,,"Nombre d’équivalents temps plein (ETP) qui assurent la mission d’accompagnateur rénov’ au sein de structures agréées ""MonAccompagnateurRénov’"". Les effectifs supports de la structure et effectifs métiers employés à d’autres missions ne sont pas comptabilisés.",,false,false,false,DEPL,Déclarations des candidats lors des demandes d’agrément MonAccompagnateurRénov’,,Données issues des déclaratifs d’ETP lors de la demande d’agrément. Ces ETP sont considérés répartis uniformément par la structure agréée sur les départements où elle est référencée.,,false,restrict-reg.json,
IND-021,,CH-129,Contrôles « terrain » réalisés au titre de la politique de l’environnement marin,,"Contrôles « terrain » réalisés au titre des plans de surveillance et de contrôle de l’environnement marin (PSCEM) et des plans interrégionaux des contrôles des pêches (PIRC) pour la pêche à pied loisir et professionnelle ainsi que pour la pêche de loisir embarquée et sous-marine. // Thématiques de contrôle : mouillage individuel ; zone de mouillage et d’équipement léger (ZMEL) ; rejet ; espèces protégées et leurs habitats (faune et flore) ; biens culturels maritimes ; épaves ; activités et manifestations soumises à évaluation d’incidence Natura 2000 ; domanialité publique (circulation et dégradation) ; culture marine ; travaux en milieu marin ; arrêtés à visa environnemental ; arrêté de protection ; réserve naturelle ; parc national ; pêche à pied, pêche de loisir embarqué et sous-marine, etc. // Corps de contrôle : DDT/(A)M / DGTM, Parcs Naturels Marins, Gendarmerie Nationale, Réserves Naturelles, Douane, Gendarmerie Maritime, Parcs Nationaux, Office Français de la Biodiversité, DIRM/DM, DMLC, Conservatoire du littoral, Marine Nationale, Police Municipale, DREAL/DEAL/DRIEAT/DEALM, Police Nationale, autres.",,false,false,false,IMPACT,"(1) Les données sont rapportées par les unités concourant à l’effort de surveillance et de contrôle de l’environnement marin aux agents du CACEM soit par téléphone soit par courriel. Les informations sont ensuite renseignées par les agents dans le logiciel interne au centre : MonitorEnv. Ces données permettent le renseignement de l’action publique (pilotage opérationnel et stratégique) en faveur de la protection de l’environnement marin ; (2) Collectées au niveau national par le Centre d’appui au contrôle de l’environnement marin (CACEM), elles sont envoyées par mail à la direction de projet après validation de la DGAMPA ; (3) La direction de projet traite la donnée et implémente PILOTE.",,Agrégation des contrôles listés ci-dessus et rapportés dans le SI « MonitorEnv » par le CACEM.,,false,restrict-dept.json,
IND-022,,CH-129,Contrôles « terrain » réalisés par les inspecteurs de l’environnement de l’Office français de la biodiversité (OFB),,"Périmètre :  Contrôles « terrain » réalisés par les inspecteurs de l’environnement de l’OFB sur les activités pouvant avoir un impact sur l’environnement.   Sont comptabilisés : les contrôles administratifs ciblés sur un usager ou un ouvrage particulier (ex. contrôle du respect des prescriptions d’un arrêté d’autorisation de travaux), donnant lieu dans l’application OSCEAN au renseignement d’une fiche de contrôle administratif (FCA) ;  les contrôles de surveillance ciblés sur un usage ou une thématique (ex. prélèvements d’eau en période de sécheresse), donnant lieu dans l’application au renseignement d’une fiche de surveillance (FSurv) mentionnant le nombre d’usagers ou d’ouvrages contrôlés en conformité. Quand un contrôle réalisé dans le cadre d’une surveillance fait apparaître un manquement et/ou une infraction, il fait alors l’objet d’un contrôle administratif ciblé.                                 // Thématiques de contrôle : tous les domaines du plan de contrôle « eau et nature » ; zones interdites aux engins motorisés ; autres réglementations relatives aux espaces protégés (RCF, RNCFS).                            //  Sont exclus les contrôles réalisés au titre de la politique de l’environnement marin (cf. indicateur dédié).",,false,false,false,IMPACT,"(1) Les données sont renseignées dans le SI OSCEAN de l’OFB par les agents ayant procédé au contrôle. Il leur est demandé de rapporter l’ensemble de leur activité de police. (2) Collectées au niveau national par l’OFB, ces données sont envoyées par mail à la direction de projet qui les traite et les intègre par la suite dans PILOTE.                           // Deux sources :  T1 2023 à T4 2023 inclus : SI « Licorne » ; T1 2024 à aujourd’hui : SI « Oscean ».",,"Agrégation des contrôles rapportés par les inspecteurs de l’environnement de l’OFB.   !! Les données de cet indicateur sont extraites du SI « Oscean » uniquement depuis le T1 2024. Avant cette date, les données étaient extraites du SI « Licorne » qui ne disposait pas du nombre de contrôles réalisés dans le cadre d’une surveillance !!",,false,sans-contraintes.json,
IND-023,,CH-129,Contrôles « terrain » en matière de police de l’eau et de la nature,,"Périmètre :  Contrôles individuels de terrain (y compris ceux issus de contrôles de surveillance) réalisés en application des plans de contrôles de l’eau et de la nature décidés en MISEN.                                                      Thématiques de contrôle : autorisations environnementales ; qualité de l’eau ; gestion quantitative de la ressource ; assurer la protection des espèces animales et végétales ; espaces protégés et protection des milieux et du cadre de vie ; sécurité publique et prévention des risques d’inondation.                                             Corps de contrôle : DDT(M), DD(ETS)PP, DREAL, DEAL, DRAAF, Agents de réserves naturelles, Gardes du littoral.                                                                     Sont exclus de l’indicateur les contrôles comptabilisés dans l’outil LICORNE réalisés :      • au bureau ;     • par les opérateurs de l’État (OFB, Parcs nationaux, ONF) (cf. indicateurs dédiés) ;      • par les UD DREAL (pour les contrôles sur les rejets aqueux) ;     • par l’ARS.",,false,false,false,IMPACT,"(1) Le logiciel LICORNE est mis à la disposition des DDT et des DREAL pour permettre la programmation et le suivi du plan de contrôle « eau et nature » validé en MISEN. Chaque action de contrôle réalisée dans ce cadre est entrée dans le logiciel, avec des données relatives au type de contrôle, son objet, le temps passé, son résultat et les suites qui y sont données ;  (2) Collectées au niveau national par la DEB, ces données sont envoyées par mail à la direction de projet du chantier qui les traite et les intègre par la suite dans PILOTE.",,"Agrégation des contrôles « terrain » rapportés par les agents des DDT(M), DREAL, DRAAF, DD(ETS)PP, du Conservatoire du littoral et par les agents de réserves naturelles dans le SI « Licorne ».",,false,sans-contraintes.json,
IND-024,,CH-129,Contrôles « terrain » réalisés par les agents des parcs nationaux,,"Périmètre :  Contrôles « terrain » réalisés par les inspecteurs de l’environnement des parcs nationaux sur les activités pouvant avoir un impact sur l’environnement.   Sont comptabilisés : les contrôles administratifs ciblés sur un usager ou un ouvrage particulier (ex. contrôle du respect des prescriptions d’un arrêté d’autorisation de travaux), donnant lieu dans l’application au renseignement d’une fiche de contrôle administratif (FCA) ;  les contrôles de surveillance ciblés sur un usage ou une thématique (ex. espaces protégés/espaces forestiers), donnant lieu dans l’application au renseignement d’une fiche de surveillance (FSurv) mentionnant le nombre d’usagers ou d’ouvrages contrôlés en conformité. Quand un contrôle réalisé dans le cadre d’une surveillance fait apparaître un manquement et/ou une infraction, il fait alors l’objet d’un contrôle administratif ciblé.                                                   Thématiques de contrôle : tous les domaines du plan de contrôle « eau et nature » ; déchets dans le milieu naturel au titre du code pénal ; zones interdites aux engins motorisés ; autres espaces protégés (RCF, RNCFS).                                                  Sont exclus les contrôles réalisés au titre de la politique de l’environnement marin (cf. indicateur dédié).",,false,false,false,IMPACT,"(1) Les données sont renseignées dans le SI OSCEAN de l’OFB par les agents ayant procédé au contrôle. Il leur est demandé de rapporter l’ensemble de leur activité de police. (2) Collectées au niveau national par l’OFB, ces données sont envoyées par mail à la direction de projet qui les traite et les intègre par la suite dans PILOTE.                                                  !! Les données de cet indicateur sont extraites du SI « Oscean » uniquement depuis le T1 2024 inclus. Avant cette date, les contrôles réalisés par les agents des parcs nationaux étaient extraits du SI « Licorne ». !!                                                                    Deux sources de données co-existent :  T1 2023 à T4 2023 : SI « Licorne »  T1 2024 à aujourd’hui : SI « Oscean »",,"Agrégation des contrôles réalisés par les agents des parcs nationaux.  !! Les données de cet indicateur sont extraites du SI « Oscean » uniquement depuis le T1 2024. Avant cette date, les données étaient extraites du SI « Licorne » qui ne disposait pas du nombre de contrôles réalisés dans le cadre d’une surveillance !!",,false,sans-contraintes.json,
IND-034,,CH-145,Elaboration d’une feuille de route partenariale d’amélioration de l’accès aux services publics,,Chaque département a élaboré sa feuille de route partenariale d’amélioration de l’accès aux services publics,,false,false,false,DEPL,"Rapports sur les résultats de la feuille de route des préfets, avec transmission de la feuille de route partenariale d’amélioration de l’accès aux services publics lorsqu’elle est finalisée",,"100% - si oui, la feuille de route est finalisée et officialisée ; 50 % - si les travaux d’élaboration sont significativement engagés sans que la feuille de route ne soit, à ce stade, finalisée ;  0% -  si l’élaboration de la feuille de route n’est pas significativement engagée",pourcentage,false,sans-contraintes.json,
IND-588,,CH-107,Nombre de professionnels de santé effecteurs dans le SAS,,"Cet indicateur présente, sur une base mensuelle, le nombre de professionnels inscrits sur la plateforme numérique national SAS.",,false,true,false,DEPL,Cet indicateur provient directement de la plateforme numérique nationale SAS gérée par l’Agence du numérique en santé (ANS),,Cet indicateur provient directement de la plateforme numérique nationale SAS gérée par l’Agence du numérique en santé (ANS),,false,restrict-reg.json,
IND-694,,CH-155,Part de véhicules à faibles émissions (VFE) et à très faibles émissions dans les véhicules (VTFE) sur l’ensemble des véhicules achetés ou en location longue durée sur une année par l’Etat,,"L’indicateur suit la part des véhicules à faibles émissions (VFE) et à très faibles émissions dans les véhicules (VTFE) parmi l’ensemble des véhicules achetés ou en location longue durée dans l’année par l’Etat, en application des articles L224-7 et L224-8 du code de l’environnement. Le suivi de cet indicateur est assuré par un pourcentage de manière à anticiper les éventuelles variations de périmètres, qui rendrait le suivi de la trajectoire en valeur absolue moins précise.",,false,false,false,DEPL,Données issues du suivi des achats de l’Etat par la Direction des Achats de l’Etat (DAE/MEFSIN),,,pourcentage,false,restrict-0-100.json,
IND-633,,CH-129,Contrôles exercés sur les activités pouvant avoir un impact sur l’environnement,,"Contrôles dits « de terrain » menés par les services de l’État sur les installations et les activités réglementées pouvant avoir un impact sur l’environnement. Quelques exemples : contrôles en matière de qualité des eaux, inspection des installations classées pour la protection de l’environnement (ICPE), contrôles sur les produits phytopharmaceutiques, etc.
Attention : cet indicateur se divise en sous-indicateurs, visibles sur PILOTE (dans l’onglet ""Autres indicateurs""). ",,false,false,false,IMPACT,"Cumul des données envoyées par les différents services de contrôles à leur ministère de tutelle :
    • Direction Générale de la Prévention des Risques (SI : Gunenv)
    • Direction de l’Eau et de la Biodiversité (SI : Licorne)
    • Direction Générale des Affaires Maritimes, de la Pêche et de l’Aquaculture (SI : Monitor Env)
    • Direction Générale de l’Alimentation (SI : Resytal)
    • Office National des Forêts (SI pris en compte à partir de l’été 2024)
    • Office Français de la Biodiversité (SI : Oscean)",,"La valeur actuelle de 2024 correspond au cumul des données remontées pour l’année 2023  et le T1 2024. Les cibles 2024 et 2026 correspondent au cumul des actions à avoir réalisé entre le 31 décembre 2022 et respectivement le 31 décembre 2024/2026. A l’exception des données fournies par la DGAL une fois par an, l’indicateur est mis à jour tous les trimestres (MTECT, MASA, ONF, OFB).",,false,restrict-dept.json,
IND-690,,CH-155,Part des services de restauration collective de l’Etat proposant une offre végétarienne quotidienne en cas de choix multiple,,"L’indicateur suit le respect de l’obligation d’une offre quotidienne de repas végétarien dans la restauration collective, en cas de choix multiple, en application de l’article 252 de la loi climat et résilience et l’article L. 230-5-6 du Code rural et de la pêche maritime. Le suivi de cet indicateur est assuré par un pourcentage de manière à anticiper les éventuelles variations de périmètres, qui rendrait le suivi de la trajectoire en valeur absolue moins précise.",,false,false,false,DEPL,Données issues du rapportage annuel Services publics écoresponsables et de la télé-relève via l’outil Ma Cantine,,,pourcentage,false,restrict-0-100.json,
